4.749019622802734375e+00,7.254902362823486328e+00,5.839216232299804688e+00,3.949019908905029297e+00,4.901961326599121094e+00,1.212941265106201172e+01,4.100784683227539062e+01,1.858431434631347656e+01,2.757647323608398438e+01,3.597254943847656250e+01,1.902745246887207031e+01,1.989019775390625000e+01,1.240000057220458984e+01,2.931372642517089844e+01
1.364705944061279297e+01,4.596078395843505859e+00,1.568627548217773438e+01,1.315294170379638672e+01,2.831372737884521484e+00,1.022352981567382812e+01,2.295294189453125000e+01,2.725882530212402344e+01,2.074510002136230469e+01,2.775294303894042969e+01,1.971372604370117188e+01,2.168235397338867188e+01,1.798431396484375000e+01,1.009019660949707031e+01
9.788235664367675781e+00,2.788235425949096680e+00,1.127451038360595703e+01,4.054902076721191406e+00,2.658823728561401367e+00,9.603921890258789062e+00,3.294509887695312500e+01,2.167058944702148438e+01,1.759215736389160156e+01,3.100000190734863281e+01,1.434509944915771484e+01,1.969019699096679688e+01,1.474117755889892578e+01,1.118823623657226562e+01
4.760784626007080078e+00,1.652157020568847656e+01,9.529412269592285156e+00,4.929411888122558594e+00,3.890196323394775391e+00,1.144313812255859375e+01,3.621176528930664062e+01,1.843921661376953125e+01,2.126666831970214844e+01,3.146666908264160156e+01,1.756862831115722656e+01,2.101960945129394531e+01,1.372156906127929688e+01,2.040784454345703125e+01
8.172549247741699219e+00,1.003137302398681641e+01,1.451764774322509766e+01,5.490196228027343750e+00,3.325490474700927734e+00,9.388236045837402344e+00,3.134902191162109375e+01,1.921960830688476562e+01,2.207843208312988281e+01,3.480392456054687500e+01,1.441176605224609375e+01,2.502353096008300781e+01,1.387058925628662109e+01,1.189019680023193359e+01
1.583529472351074219e+01,4.611764907836914062e+00,8.960784912109375000e+00,1.296470642089843750e+01,5.294117927551269531e+00,9.760785102844238281e+00,2.731764793395996094e+01,1.926666831970214844e+01,1.645098114013671875e+01,2.738039398193359375e+01,1.677255058288574219e+01,1.732156944274902344e+01,1.082353019714355469e+01,1.723529434204101562e+01
4.003921508789062500e+00,4.505882263183593750e+00,2.300392150878906250e+01,5.247058868408203125e+00,3.250980377197265625e+00,1.100784301757812500e+01,2.224705886840820312e+01,2.849019622802734375e+01,2.476078414916992188e+01,3.049803924560546875e+01,1.975294113159179688e+01,2.075294113159179688e+01,1.699607849121093750e+01,1.800000000000000000e+01
5.490196228027343750e+00,4.784314155578613281e+00,1.200392246246337891e+01,7.337255477905273438e+00,3.415686368942260742e+00,1.316470623016357422e+01,3.592941284179687500e+01,2.396470832824707031e+01,2.614117813110351562e+01,2.894902038574218750e+01,2.786274719238281250e+01,2.730980491638183594e+01,1.165490245819091797e+01,1.470196151733398438e+01
1.141176509857177734e+01,1.571372604370117188e+01,1.593333435058593750e+01,1.252549076080322266e+01,3.298039436340332031e+00,1.620784378051757812e+01,2.239608001708984375e+01,2.529019737243652344e+01,2.307451057434082031e+01,2.529019737243652344e+01,1.776078605651855469e+01,2.066274642944335938e+01,1.599607944488525391e+01,1.316470623016357422e+01
7.513725757598876953e+00,5.541176795959472656e+00,7.145098686218261719e+00,5.427451610565185547e+00,3.117647171020507812e+00,1.281176567077636719e+01,3.698431777954101562e+01,2.148627662658691406e+01,2.176862907409667969e+01,3.568627548217773438e+01,2.323137474060058594e+01,2.192549133300781250e+01,1.330588340759277344e+01,1.456862831115722656e+01
4.529412269592285156e+00,9.462745666503906250e+00,8.607843399047851562e+00,5.090196609497070312e+00,4.125490665435791016e+00,1.694117736816406250e+01,3.417647171020507812e+01,2.398039436340332031e+01,2.269411849975585938e+01,3.763529586791992188e+01,1.724313735961914062e+01,2.122745132446289062e+01,1.225490283966064453e+01,1.076470661163330078e+01
1.410196208953857422e+01,8.254902839660644531e+00,5.070588588714599609e+00,8.266667366027832031e+00,5.631372928619384766e+00,1.243921661376953125e+01,3.186666870117187500e+01,1.867843246459960938e+01,2.293333435058593750e+01,3.430588531494140625e+01,2.352157020568847656e+01,2.413333511352539062e+01,9.545098304748535156e+00,1.586274623870849609e+01
4.721569061279296875e+00,3.011765003204345703e+00,1.767843246459960938e+01,6.564706325531005859e+00,3.364706039428710938e+00,7.176471233367919922e+00,3.045490455627441406e+01,2.618431472778320312e+01,2.397647285461425781e+01,2.760784530639648438e+01,2.024313926696777344e+01,1.894117736816406250e+01,1.616078567504882812e+01,1.103921604156494141e+01
5.250980854034423828e+00,5.247059345245361328e+00,1.882745170593261719e+01,5.960784912109375000e+00,3.494117736816406250e+00,5.803921699523925781e+00,1.770588302612304688e+01,1.731372642517089844e+01,1.931372642517089844e+01,1.738431549072265625e+01,9.780392646789550781e+00,1.691764831542968750e+01,1.610588264465332031e+01,3.494117736816406250e+00
4.356863021850585938e+00,3.945098161697387695e+00,2.011372756958007812e+01,5.266666889190673828e+00,2.760784387588500977e+00,4.988235473632812500e+00,2.014117813110351562e+01,1.691764831542968750e+01,2.132941246032714844e+01,1.887451171875000000e+01,1.148235416412353516e+01,1.785098075866699219e+01,1.625882530212402344e+01,3.086274623870849609e+00
6.509804248809814453e+00,4.278431892395019531e+00,1.698431396484375000e+01,5.517647266387939453e+00,4.800000190734863281e+00,6.203921794891357422e+00,3.033725738525390625e+01,2.573725700378417969e+01,2.752941322326660156e+01,3.209019851684570312e+01,2.389804077148437500e+01,2.367058944702148438e+01,1.928235435485839844e+01,1.146274566650390625e+01
1.351764774322509766e+01,1.212549114227294922e+01,1.939215850830078125e+01,1.312156963348388672e+01,5.607843399047851562e+00,1.772549057006835938e+01,2.158431434631347656e+01,1.827058982849121094e+01,2.362353134155273438e+01,2.058823585510253906e+01,1.987059020996093750e+01,2.780392265319824219e+01,1.712157058715820312e+01,1.186274623870849609e+01
5.372549533843994141e+00,4.031373023986816406e+00,3.309804201126098633e+00,3.815686464309692383e+00,3.917647361755371094e+00,9.035294532775878906e+00,2.191372680664062500e+01,1.801176643371582031e+01,2.030196189880371094e+01,2.157254981994628906e+01,1.590196132659912109e+01,1.881176567077636719e+01,8.600000381469726562e+00,1.261568737030029297e+01
6.239215373992919922e+00,7.498039245605468750e+00,6.239215850830078125e+00,5.000000000000000000e+00,4.250980377197265625e+00,1.250196075439453125e+01,3.725882339477539062e+01,2.474509811401367188e+01,3.049803924560546875e+01,4.026666641235351562e+01,2.349411773681640625e+01,2.251372528076171875e+01,1.150196075439453125e+01,2.500000000000000000e+01
5.549019813537597656e+00,2.878431558609008789e+00,1.156078433990478516e+01,7.309804439544677734e+00,3.105882406234741211e+00,9.094118118286132812e+00,1.732549095153808594e+01,2.221960830688476562e+01,1.621568679809570312e+01,2.421176528930664062e+01,1.621568679809570312e+01,1.621568679809570312e+01,1.121960830688476562e+01,1.587058925628662109e+01
1.685098075866699219e+01,3.686274766921997070e+00,1.134902000427246094e+01,1.020392227172851562e+01,3.349019765853881836e+00,1.206666755676269531e+01,2.853725624084472656e+01,1.484705924987792969e+01,2.066666793823242188e+01,2.602353096008300781e+01,2.845882606506347656e+01,2.003921699523925781e+01,1.410196208953857422e+01,1.484705924987792969e+01
4.388235569000244141e+00,4.619607925415039062e+00,1.607843208312988281e+01,4.749020099639892578e+00,3.168627738952636719e+00,5.792157173156738281e+00,1.617255020141601562e+01,1.547451114654541016e+01,1.781176567077636719e+01,1.547451114654541016e+01,1.085098075866699219e+01,1.469019699096679688e+01,1.469019699096679688e+01,3.458823680877685547e+00
1.517255020141601562e+01,7.172549724578857422e+00,1.349411869049072266e+01,1.180000114440917969e+01,3.098039388656616211e+00,9.541176795959472656e+00,3.140000152587890625e+01,2.790980529785156250e+01,2.041960906982421875e+01,3.119608116149902344e+01,2.750196266174316406e+01,2.101960945129394531e+01,1.413725566864013672e+01,1.140000057220458984e+01
9.254902839660644531e+00,6.721569061279296875e+00,1.158823585510253906e+01,6.109804153442382812e+00,4.427451133728027344e+00,1.185882377624511719e+01,2.181960868835449219e+01,1.641960906982421875e+01,2.621961021423339844e+01,1.699215698242187500e+01,2.405490303039550781e+01,1.845490264892578125e+01,9.780392646789550781e+00,1.240784358978271484e+01
1.063921642303466797e+01,3.658823728561401367e+00,9.333333969116210938e+00,1.210980510711669922e+01,3.333333492279052734e+00,7.580392360687255859e+00,1.440000057220458984e+01,1.160784339904785156e+01,1.924313926696777344e+01,1.256078529357910156e+01,1.797647094726562500e+01,1.361568737030029297e+01,7.368628025054931641e+00,4.627451419830322266e+00
4.403922080993652344e+00,4.580392360687255859e+00,2.037647247314453125e+01,4.258823871612548828e+00,2.882353067398071289e+00,1.319607925415039062e+01,3.177647209167480469e+01,2.336470794677734375e+01,2.525490379333496094e+01,2.710980606079101562e+01,2.184705924987792969e+01,2.501176643371582031e+01,1.561176586151123047e+01,9.988236427307128906e+00
5.643137454986572266e+00,8.815687179565429688e+00,7.725490570068359375e+00,4.435294628143310547e+00,3.835294246673583984e+00,1.187451076507568359e+01,3.474902343750000000e+01,2.399215888977050781e+01,3.801568984985351562e+01,3.711372756958007812e+01,2.479215812683105469e+01,2.770196151733398438e+01,1.087451076507568359e+01,2.483529472351074219e+01
9.745099067687988281e+00,6.176470756530761719e+00,1.085882377624511719e+01,5.137255191802978516e+00,4.701961040496826172e+00,1.675686454772949219e+01,3.265098190307617188e+01,3.038431549072265625e+01,2.321176528930664062e+01,3.246274566650390625e+01,2.301568794250488281e+01,2.899608039855957031e+01,1.574902057647705078e+01,1.409803962707519531e+01
1.126274585723876953e+01,2.921568870544433594e+00,1.089411830902099609e+01,1.187451076507568359e+01,2.850980520248413086e+00,1.158039283752441406e+01,2.819607925415039062e+01,1.273725605010986328e+01,1.939215850830078125e+01,2.436078643798828125e+01,1.800784492492675781e+01,2.223137474060058594e+01,1.273725605010986328e+01,1.363529491424560547e+01
6.392157077789306641e+00,3.992157220840454102e+00,1.898039245605468750e+01,7.439216136932373047e+00,3.776470899581909180e+00,6.690196514129638672e+00,1.909803962707519531e+01,1.684705924987792969e+01,2.147451019287109375e+01,1.801568794250488281e+01,1.213333415985107422e+01,1.917255020141601562e+01,1.620000076293945312e+01,4.192157268524169922e+00
1.244313812255859375e+01,4.615686416625976562e+00,1.247843170166015625e+01,7.066667079925537109e+00,2.458823680877685547e+00,6.870588779449462891e+00,1.951764869689941406e+01,1.523921680450439453e+01,1.349019718170166016e+01,1.919607925415039062e+01,1.697254943847656250e+01,1.295686340332031250e+01,9.537255287170410156e+00,9.262745857238769531e+00
6.517647266387939453e+00,9.756863594055175781e+00,8.925490379333496094e+00,4.419608116149902344e+00,3.717647314071655273e+00,1.455686378479003906e+01,4.398823928833007812e+01,2.501960945129394531e+01,3.027843284606933594e+01,3.124313926696777344e+01,2.314902114868164062e+01,2.366274642944335938e+01,1.216862869262695312e+01,1.830588340759277344e+01
5.490196228027343750e+00,4.243137359619140625e+00,1.801960945129394531e+01,4.388235569000244141e+00,2.854902267456054688e+00,1.188627529144287109e+01,2.978431510925292969e+01,2.376078605651855469e+01,3.765490341186523438e+01,2.745098304748535156e+01,2.741568756103515625e+01,2.778823661804199219e+01,1.478039264678955078e+01,1.225098133087158203e+01
9.149020195007324219e+00,1.069411849975585938e+01,7.694118022918701172e+00,4.905882835388183594e+00,3.494117736816406250e+00,1.409019660949707031e+01,2.892941284179687500e+01,1.499215793609619141e+01,2.620392417907714844e+01,2.656470680236816406e+01,2.010588264465332031e+01,1.928235435485839844e+01,1.065490245819091797e+01,1.585098171234130859e+01
6.600000381469726562e+00,4.466667175292968750e+00,1.564313793182373047e+01,5.349020004272460938e+00,3.062745332717895508e+00,5.207843303680419922e+00,3.056863021850585938e+01,2.327451133728027344e+01,2.586274719238281250e+01,2.432156944274902344e+01,1.750588417053222656e+01,2.867058944702148438e+01,1.397254943847656250e+01,1.207058906555175781e+01
4.494117736816406250e+00,4.964705944061279297e+00,1.811764717102050781e+01,4.827451229095458984e+00,3.556862831115722656e+00,8.345098495483398438e+00,3.157647323608398438e+01,2.443921661376953125e+01,3.601568984985351562e+01,2.614902114868164062e+01,2.196078491210937500e+01,3.281568908691406250e+01,1.487451076507568359e+01,1.454509925842285156e+01
1.040784358978271484e+01,6.568627834320068359e+00,1.572549152374267578e+01,9.282353401184082031e+00,2.921568870544433594e+00,1.236078548431396484e+01,3.023921775817871094e+01,3.253333663940429688e+01,2.919215774536132812e+01,3.456863021850585938e+01,2.332156944274902344e+01,2.308627510070800781e+01,1.974902153015136719e+01,1.652549171447753906e+01
1.187843227386474609e+01,9.078432083129882812e+00,8.309803962707519531e+00,1.066274547576904297e+01,4.960784435272216797e+00,1.175294208526611328e+01,2.711372756958007812e+01,2.103137397766113281e+01,1.812941360473632812e+01,3.009019851684570312e+01,1.609803962707519531e+01,1.483137321472167969e+01,9.866667747497558594e+00,8.749019622802734375e+00
5.470588684082031250e+00,1.210196113586425781e+01,5.596078872680664062e+00,3.819607973098754883e+00,3.505882501602172852e+00,1.194117736816406250e+01,3.349804306030273438e+01,1.568235397338867188e+01,1.810196113586425781e+01,2.755294227600097656e+01,1.707843208312988281e+01,1.750980567932128906e+01,7.850980758666992188e+00,2.088627624511718750e+01
7.839216232299804688e+00,1.209411811828613281e+01,5.521568775177001953e+00,5.388235569000244141e+00,3.890196323394775391e+00,1.541960906982421875e+01,3.128627586364746094e+01,1.985098266601562500e+01,2.028235435485839844e+01,2.993725585937500000e+01,1.921960830688476562e+01,2.051764869689941406e+01,1.081176567077636719e+01,1.256078529357910156e+01
1.218039321899414062e+01,2.890196323394775391e+00,6.105882644653320312e+00,1.100392246246337891e+01,3.317647218704223633e+00,9.309804916381835938e+00,2.620392417907714844e+01,2.122352981567382812e+01,2.188627624511718750e+01,2.795294380187988281e+01,2.731372642517089844e+01,1.945490264892578125e+01,9.047059059143066406e+00,1.540784454345703125e+01
3.905882596969604492e+00,6.243137836456298828e+00,1.957254981994628906e+01,5.454902172088623047e+00,6.156863212585449219e+00,9.615686416625976562e+00,3.720000076293945312e+01,2.519215774536132812e+01,3.573333358764648438e+01,3.388235473632812500e+01,2.400392341613769531e+01,3.448235321044921875e+01,2.147843360900878906e+01,1.513725566864013672e+01
6.819608211517333984e+00,4.011765003204345703e+00,1.013333415985107422e+01,4.639215946197509766e+00,3.329411983489990234e+00,1.310980510711669922e+01,5.276078796386718750e+01,2.674117851257324219e+01,3.480000305175781250e+01,3.853725814819335938e+01,2.641176605224609375e+01,2.920784568786621094e+01,1.381960868835449219e+01,2.190588378906250000e+01
1.124313735961914062e+01,9.490196228027343750e+00,2.125882339477539062e+01,7.498039245605468750e+00,4.250980377197265625e+00,1.974509811401367188e+01,2.900784301757812500e+01,2.549411773681640625e+01,3.300784301757812500e+01,2.549411773681640625e+01,2.574901962280273438e+01,3.001176452636718750e+01,1.625490188598632812e+01,1.424313735961914062e+01
1.012156963348388672e+01,9.450981140136718750e+00,1.038431453704833984e+01,8.298039436340332031e+00,3.039215803146362305e+00,1.322745132446289062e+01,2.898039436340332031e+01,2.267058944702148438e+01,2.780784416198730469e+01,3.287451171875000000e+01,2.220392227172851562e+01,2.843137359619140625e+01,1.310980510711669922e+01,2.000392341613769531e+01
9.423529624938964844e+00,5.984313964843750000e+00,2.287843322753906250e+01,6.415686607360839844e+00,3.356863021850585938e+00,8.588235855102539062e+00,2.298039436340332031e+01,1.745098114013671875e+01,2.473333549499511719e+01,1.994509887695312500e+01,1.712941360473632812e+01,2.400784492492675781e+01,1.674509811401367188e+01,6.231372833251953125e+00
